,lon,lat,lightness,wealth_prediction
72,28.85833333334998,-1.6416666666833388,0,-0.92
73,28.85833333334998,-1.6500000000166788,0,-0.92
74,28.85833333334998,-1.6583333333500045,0,-0.92
75,28.85833333334998,-1.6666666666833445,0,-0.92
76,28.85833333334998,-1.6750000000166703,0,-0.92
77,28.85833333334998,-1.6833333333500102,0,-0.92
78,28.85833333334998,-1.691666666683336,0,-0.92
79,28.85833333334998,-1.700000000016676,0,-0.92
80,28.85833333334998,-1.7083333333500017,0,-0.92
81,28.85833333334998,-1.7166666666833417,0,-0.92
82,28.85833333334998,-1.7250000000166674,0,-0.92
83,28.85833333334998,-1.7333333333500074,0,-0.92
84,28.85833333334998,-1.7416666666833331,0,-0.92
85,28.85833333334998,-1.750000000016673,0,-0.92
86,28.85833333334998,-1.7583333333499989,0,-0.92
87,28.85833333334998,-1.7666666666833388,0,-0.92
88,28.85833333334998,-1.7750000000166788,0,-0.92
89,28.85833333334998,-1.7833333333500045,0,-0.92
90,28.85833333334998,-1.7916666666833445,0,-0.92
91,28.85833333334998,-1.8000000000166703,0,-0.92
92,28.85833333334998,-1.8083333333500102,0,-0.92
93,28.85833333334998,-1.816666666683336,0,-0.92
94,28.85833333334998,-1.825000000016676,0,-0.92
95,28.85833333334998,-1.8333333333500017,0,-0.92
96,28.85833333334998,-1.8416666666833417,0,-0.92
97,28.85833333334998,-1.8500000000166674,0,-0.92
98,28.85833333334998,-1.8583333333500074,0,-0.92
99,28.85833333334998,-1.8666666666833331,0,-0.92
100,28.85833333334998,-1.875000000016673,0,-0.92
101,28.85833333334998,-1.8833333333499989,0,-0.92
102,28.85833333334998,-1.8916666666833388,0,-0.92
103,28.85833333334998,-1.9000000000166788,0,-0.92
104,28.85833333334998,-1.9083333333500045,0,-0.92
105,28.85833333334998,-1.9166666666833445,0,-0.92
106,28.85833333334998,-1.9250000000166703,0,-0.92
107,28.85833333334998,-1.9333333333500102,0,-0.92
108,28.85833333334998,-1.941666666683336,0,-0.92
109,28.85833333334998,-1.950000000016676,0,-0.92
110,28.85833333334998,-1.9583333333500017,0,-0.92
111,28.85833333334998,-1.9666666666833417,0,-0.92
112,28.85833333334998,-1.9750000000166674,0,-0.92
113,28.85833333334998,-1.9833333333500074,0,-0.92
114,28.85833333334998,-1.9916666666833331,0,-0.92
115,28.85833333334998,-2.0000000000166733,0,-0.92
116,28.85833333334998,-2.008333333349999,0,-0.92
117,28.85833333334998,-2.016666666683339,0,-0.92
118,28.85833333334998,-2.025000000016679,0,-0.92
119,28.85833333334998,-2.0333333333500048,0,-0.92
120,28.85833333334998,-2.0416666666833447,0,-0.92
121,28.85833333334998,-2.0500000000166705,0,-0.92
122,28.85833333334998,-2.0583333333500105,0,-0.92
123,28.85833333334998,-2.066666666683336,0,-0.92
124,28.85833333334998,-2.075000000016676,0,-0.92
125,28.85833333334998,-2.083333333350002,0,-0.92
126,28.85833333334998,-2.091666666683342,0,-0.92
127,28.85833333334998,-2.1000000000166676,0,-0.92
128,28.85833333334998,-2.1083333333500076,0,-0.92
129,28.85833333334998,-2.1166666666833334,0,-0.92
130,28.85833333334998,-2.1250000000166733,0,-0.92
131,28.85833333334998,-2.133333333349999,0,-0.92
132,28.85833333334998,-2.141666666683339,0,-0.92
133,28.85833333334998,-2.150000000016679,0,-0.92
134,28.85833333334998,-2.1583333333500048,0,-0.92
135,28.85833333334998,-2.1666666666833447,0,-0.92
136,28.85833333334998,-2.1750000000166705,0,-0.92
137,28.85833333334998,-2.1833333333500105,0,-0.92
138,28.85833333334998,-2.191666666683336,0,-0.92
139,28.85833333334998,-2.200000000016676,0,-0.92
140,28.85833333334998,-2.208333333350002,0,-0.92
141,28.85833333334998,-2.216666666683342,0,-0.92
142,28.85833333334998,-2.2250000000166676,0,-0.92
143,28.85833333334998,-2.2333333333500076,0,-0.92
144,28.85833333334998,-2.2416666666833334,0,-0.92
145,28.85833333334998,-2.2500000000166733,0,-0.92
146,28.85833333334998,-2.258333333349999,0,-0.92
147,28.85833333334998,-2.266666666683339,0,-0.92
148,28.85833333334998,-2.275000000016679,0,-0.92
149,28.85833333334998,-2.2833333333500048,0,-0.92
150,28.85833333334998,-2.2916666666833447,0,-0.92
151,28.85833333334998,-2.3000000000166705,0,-0.92
152,28.85833333334998,-2.3083333333500105,0,-0.92
153,28.85833333334998,-2.316666666683336,0,-0.92
154,28.85833333334998,-2.325000000016676,0,-0.92
155,28.85833333334998,-2.333333333350002,0,-0.92
156,28.85833333334998,-2.341666666683342,0,-0.92
157,28.85833333334998,-2.3500000000166676,0,-0.92
158,28.85833333334998,-2.3583333333500076,0,-0.92
159,28.85833333334998,-2.3666666666833334,0,-0.92
160,28.85833333334998,-2.3750000000166733,0,-0.92
161,28.85833333334998,-2.383333333349999,0,-0.92
162,28.85833333334998,-2.391666666683339,0,-0.92
163,28.85833333334998,-2.400000000016679,0,-0.92
164,28.85833333334998,-2.4083333333500048,0,-0.92
165,28.85833333334998,-2.4166666666833447,0,-0.92
166,28.85833333334998,-2.4250000000166705,0,-0.92
167,28.85833333334998,-2.4333333333500105,0,-0.92
168,28.85833333334998,-2.441666666683336,6,-0.92
169,28.85833333334998,-2.450000000016676,7,-0.92
170,28.85833333334998,-2.458333333350002,8,-0.92
171,28.85833333334998,-2.466666666683342,12,-0.92
172,28.85833333334998,-2.4750000000166676,22,-0.92
173,28.85833333334998,-2.4833333333500076,32,-0.92
174,28.85833333334998,-2.4916666666833334,39,-0.92
175,28.85833333334998,-2.5000000000166733,40,-0.92
176,28.85833333334998,-2.508333333349999,35,-0.92
177,28.85833333334998,-2.516666666683339,28,-0.92
178,28.85833333334998,-2.525000000016679,18,-0.92
179,28.85833333334998,-2.5333333333500048,13,-0.92
180,28.85833333334998,-2.5416666666833447,12,-0.92
181,28.85833333334998,-2.5500000000166705,10,-0.92
182,28.85833333334998,-2.5583333333500105,8,-0.92
183,28.85833333334998,-2.566666666683336,8,-0.92
184,28.85833333334998,-2.575000000016676,0,-0.92
185,28.85833333334998,-2.583333333350002,0,-0.92
186,28.85833333334998,-2.591666666683342,0,-0.92
187,28.85833333334998,-2.6000000000166676,0,-0.92
188,28.85833333334998,-2.6083333333500076,0,-0.92
189,28.85833333334998,-2.6166666666833334,0,-0.92
190,28.85833333334998,-2.6250000000166733,0,-0.92
191,28.85833333334998,-2.633333333349999,0,-0.92
192,28.85833333334998,-2.641666666683339,0,-0.92
193,28.85833333334998,-2.650000000016679,0,-0.92
194,28.85833333334998,-2.6583333333500048,0,-0.92
195,28.85833333334998,-2.6666666666833447,0,-0.92
196,28.85833333334998,-2.6750000000166705,0,-0.92
197,28.85833333334998,-2.6833333333500105,0,-0.92
198,28.85833333334998,-2.691666666683336,0,-0.92
199,28.85833333334998,-2.700000000016676,0,-0.92
200,28.85833333334998,-2.708333333350002,0,-0.92
201,28.85833333334998,-2.716666666683342,0,-0.92
202,28.85833333334998,-2.7250000000166676,0,-0.92
203,28.85833333334998,-2.7333333333500076,0,-0.92
204,28.85833333334998,-2.7416666666833334,0,-0.92
205,28.85833333334998,-2.7500000000166733,0,-0.92
206,28.85833333334998,-2.758333333349999,0,-0.92
207,28.85833333334998,-2.766666666683339,0,-0.92
208,28.85833333334998,-2.775000000016679,0,-0.92
209,28.85833333334998,-2.7833333333500048,0,-0.92
210,28.85833333334998,-2.7916666666833447,0,-0.92
211,28.85833333334998,-2.8000000000166705,0,-0.92
212,28.85833333334998,-2.8083333333500105,0,-0.92
213,28.85833333334998,-2.816666666683336,0,-0.92
214,28.85833333334998,-2.825000000016676,0,-0.92
215,28.85833333334998,-2.833333333350002,0,-0.92
216,28.85833333334998,-2.841666666683342,0,-0.92
217,28.866666666683333,-1.0500000000166703,0,-0.92
218,28.866666666683333,-1.0583333333500102,0,-0.92
219,28.866666666683333,-1.066666666683336,0,-0.92
220,28.866666666683333,-1.075000000016676,0,-0.92
221,28.866666666683333,-1.0833333333500017,0,-0.92
222,28.866666666683333,-1.0916666666833417,0,-0.92
223,28.866666666683333,-1.1000000000166674,0,-0.92
224,28.866666666683333,-1.1083333333500074,0,-0.92
225,28.866666666683333,-1.1166666666833331,0,-0.92
226,28.866666666683333,-1.125000000016673,0,-0.92
227,28.866666666683333,-1.1333333333499989,0,-0.92
228,28.866666666683333,-1.1416666666833388,0,-0.92
229,28.866666666683333,-1.1500000000166788,0,-0.92
230,28.866666666683333,-1.1583333333500045,0,-0.92
231,28.866666666683333,-1.1666666666833445,0,-0.92
232,28.866666666683333,-1.1750000000166703,0,-0.92
233,28.866666666683333,-1.1833333333500102,0,-0.92
234,28.866666666683333,-1.191666666683336,0,-0.92
235,28.866666666683333,-1.200000000016676,0,-0.92
236,28.866666666683333,-1.2083333333500017,0,-0.92
237,28.866666666683333,-1.2166666666833417,0,-0.92
238,28.866666666683333,-1.2250000000166674,0,-0.92
239,28.866666666683333,-1.2333333333500074,0,-0.92
240,28.866666666683333,-1.2416666666833331,0,-0.92
241,28.866666666683333,-1.250000000016673,0,-0.92
242,28.866666666683333,-1.2583333333499989,0,-0.92
243,28.866666666683333,-1.2666666666833388,0,-0.92
244,28.866666666683333,-1.2750000000166788,0,-0.92
245,28.866666666683333,-1.2833333333500045,0,-0.92
246,28.866666666683333,-1.2916666666833445,0,-0.92
247,28.866666666683333,-1.3000000000166703,0,-0.92
248,28.866666666683333,-1.3083333333500102,0,-0.92
249,28.866666666683333,-1.316666666683336,0,-0.92
250,28.866666666683333,-1.325000000016676,0,-0.92
251,28.866666666683333,-1.3333333333500017,0,-0.92
252,28.866666666683333,-1.3416666666833417,0,-0.92
253,28.866666666683333,-1.3500000000166674,0,-0.92
254,28.866666666683333,-1.3583333333500074,0,-0.92
255,28.866666666683333,-1.3666666666833331,0,-0.92
256,28.866666666683333,-1.375000000016673,0,-0.92
257,28.866666666683333,-1.3833333333499989,0,-0.92
258,28.866666666683333,-1.3916666666833388,0,-0.92
259,28.866666666683333,-1.4000000000166788,0,-0.92
260,28.866666666683333,-1.4083333333500045,0,-0.92
261,28.866666666683333,-1.4166666666833445,0,-0.92
262,28.866666666683333,-1.4250000000166703,0,-0.92
263,28.866666666683333,-1.4333333333500102,0,-0.92
264,28.866666666683333,-1.441666666683336,0,-0.92
265,28.866666666683333,-1.450000000016676,0,-0.92
266,28.866666666683333,-1.4583333333500017,0,-0.92
267,28.866666666683333,-1.4666666666833417,0,-0.92
268,28.866666666683333,-1.4750000000166674,0,-0.92
269,28.866666666683333,-1.4833333333500074,0,-0.92
270,28.866666666683333,-1.4916666666833331,0,-0.92
271,28.866666666683333,-1.500000000016673,0,-0.92
272,28.866666666683333,-1.5083333333499989,0,-0.92
273,28.866666666683333,-1.5166666666833388,0,-0.92
274,28.866666666683333,-1.5250000000166788,0,-0.92
275,28.866666666683333,-1.5333333333500045,0,-0.92
276,28.866666666683333,-1.5416666666833445,0,-0.92
277,28.866666666683333,-1.5500000000166703,0,-0.92
278,28.866666666683333,-1.5583333333500102,0,-0.92
279,28.866666666683333,-1.566666666683336,0,-0.92
280,28.866666666683333,-1.575000000016676,0,-0.92
281,28.866666666683333,-1.5833333333500017,0,-0.92
282,28.866666666683333,-1.5916666666833417,0,-0.92
283,28.866666666683333,-1.6000000000166674,0,-0.92
284,28.866666666683333,-1.6083333333500074,0,-0.92
285,28.866666666683333,-1.6166666666833331,0,-0.92
286,28.866666666683333,-1.625000000016673,0,-0.92
287,28.866666666683333,-1.6333333333499989,0,-0.92
288,28.866666666683333,-1.6416666666833388,0,-0.92
289,28.866666666683333,-1.6500000000166788,0,-0.92
290,28.866666666683333,-1.6583333333500045,0,-0.92
291,28.866666666683333,-1.6666666666833445,0,-0.92
292,28.866666666683333,-1.6750000000166703,0,-0.92
293,28.866666666683333,-1.6833333333500102,0,-0.92
294,28.866666666683333,-1.691666666683336,0,-0.92
295,28.866666666683333,-1.700000000016676,0,-0.92
296,28.866666666683333,-1.7083333333500017,0,-0.92
297,28.866666666683333,-1.7166666666833417,0,-0.92
298,28.866666666683333,-1.7250000000166674,0,-0.92
299,28.866666666683333,-1.7333333333500074,0,-0.92
300,28.866666666683333,-1.7416666666833331,0,-0.92
301,28.866666666683333,-1.750000000016673,0,-0.92
302,28.866666666683333,-1.7583333333499989,0,-0.92
303,28.866666666683333,-1.7666666666833388,0,-0.92
304,28.866666666683333,-1.7750000000166788,0,-0.92
305,28.866666666683333,-1.7833333333500045,0,-0.92
306,28.866666666683333,-1.7916666666833445,0,-0.92
307,28.866666666683333,-1.8000000000166703,0,-0.92
308,28.866666666683333,-1.8083333333500102,0,-0.92
309,28.866666666683333,-1.816666666683336,0,-0.92
310,28.866666666683333,-1.825000000016676,0,-0.92
311,28.866666666683333,-1.8333333333500017,0,-0.92
312,28.866666666683333,-1.8416666666833417,0,-0.92
313,28.866666666683333,-1.8500000000166674,0,-0.92
314,28.866666666683333,-1.8583333333500074,0,-0.92
315,28.866666666683333,-1.8666666666833331,0,-0.92
316,28.866666666683333,-1.875000000016673,0,-0.92
317,28.866666666683333,-1.8833333333499989,0,-0.92
318,28.866666666683333,-1.8916666666833388,0,-0.92
319,28.866666666683333,-1.9000000000166788,0,-0.92
320,28.866666666683333,-1.9083333333500045,0,-0.92
321,28.866666666683333,-1.9166666666833445,0,-0.92
322,28.866666666683333,-1.9250000000166703,0,-0.92
323,28.866666666683333,-1.9333333333500102,0,-0.92
324,28.866666666683333,-1.941666666683336,0,-0.92
325,28.866666666683333,-1.950000000016676,0,-0.92
326,28.866666666683333,-1.9583333333500017,0,-0.92
327,28.866666666683333,-1.9666666666833417,0,-0.92
328,28.866666666683333,-1.9750000000166674,0,-0.92
329,28.866666666683333,-1.9833333333500074,0,-0.92
330,28.866666666683333,-1.9916666666833331,0,-0.92
331,28.866666666683333,-2.0000000000166733,0,-0.92
332,28.866666666683333,-2.008333333349999,0,-0.92
333,28.866666666683333,-2.016666666683339,0,-0.92
334,28.866666666683333,-2.025000000016679,0,-0.92
335,28.866666666683333,-2.0333333333500048,0,-0.92
336,28.866666666683333,-2.0416666666833447,0,-0.92
337,28.866666666683333,-2.0500000000166705,0,-0.92
338,28.866666666683333,-2.0583333333500105,0,-0.92
339,28.866666666683333,-2.066666666683336,0,-0.92
340,28.866666666683333,-2.075000000016676,0,-0.92
341,28.866666666683333,-2.083333333350002,0,-0.92
342,28.866666666683333,-2.091666666683342,0,-0.92
343,28.866666666683333,-2.1000000000166676,0,-0.92
344,28.866666666683333,-2.1083333333500076,0,-0.92
345,28.866666666683333,-2.1166666666833334,0,-0.92
346,28.866666666683333,-2.1250000000166733,0,-0.92
347,28.866666666683333,-2.133333333349999,0,-0.92
348,28.866666666683333,-2.141666666683339,0,-0.92
349,28.866666666683333,-2.150000000016679,0,-0.92
350,28.866666666683333,-2.1583333333500048,0,-0.92
351,28.866666666683333,-2.1666666666833447,0,-0.92
352,28.866666666683333,-2.1750000000166705,0,-0.92
353,28.866666666683333,-2.1833333333500105,0,-0.92
354,28.866666666683333,-2.191666666683336,0,-0.92
355,28.866666666683333,-2.200000000016676,0,-0.92
356,28.866666666683333,-2.208333333350002,0,-0.92
357,28.866666666683333,-2.216666666683342,0,-0.92
358,28.866666666683333,-2.2250000000166676,0,-0.92
359,28.866666666683333,-2.2333333333500076,0,-0.92
360,28.866666666683333,-2.2416666666833334,0,-0.92
361,28.866666666683333,-2.2500000000166733,0,-0.92
362,28.866666666683333,-2.258333333349999,0,-0.92
363,28.866666666683333,-2.266666666683339,0,-0.92
364,28.866666666683333,-2.275000000016679,0,-0.92
365,28.866666666683333,-2.2833333333500048,0,-0.92
366,28.866666666683333,-2.2916666666833447,0,-0.92
367,28.866666666683333,-2.3000000000166705,0,-0.92
368,28.866666666683333,-2.3083333333500105,0,-0.92
369,28.866666666683333,-2.316666666683336,0,-0.92
370,28.866666666683333,-2.325000000016676,0,-0.92
371,28.866666666683333,-2.333333333350002,0,-0.92
372,28.866666666683333,-2.341666666683342,0,-0.92
373,28.866666666683333,-2.3500000000166676,0,-0.92
374,28.866666666683333,-2.3583333333500076,0,-0.92
375,28.866666666683333,-2.3666666666833334,0,-0.92
376,28.866666666683333,-2.3750000000166733,0,-0.92
377,28.866666666683333,-2.383333333349999,0,-0.92
378,28.866666666683333,-2.391666666683339,0,-0.92
379,28.866666666683333,-2.400000000016679,0,-0.4574149011839258
380,28.866666666683333,-2.4083333333500048,0,-0.5624514304629327
381,28.866666666683333,-2.4166666666833447,0,-0.24695288227725384
382,28.866666666683333,-2.4250000000166705,0,0.01892675423713569
383,28.866666666683333,-2.4333333333500105,0,-0.2114599145364639
384,28.866666666683333,-2.441666666683336,6,0.3697831924223047
385,28.866666666683333,-2.450000000016676,7,0.6612222385624749
386,28.866666666683333,-2.458333333350002,9,0.42864697073694397
387,28.866666666683333,-2.466666666683342,12,0.5328911429372949
388,28.866666666683333,-2.4750000000166676,22,0.5980841478949044
389,28.866666666683333,-2.4833333333500076,29,-0.92
390,28.866666666683333,-2.4916666666833334,35,-0.92
391,28.866666666683333,-2.5000000000166733,36,-0.92
392,28.866666666683333,-2.508333333349999,31,-0.92
393,28.866666666683333,-2.516666666683339,23,-0.92
394,28.866666666683333,-2.525000000016679,15,-0.92
395,28.866666666683333,-2.5333333333500048,11,-0.92
396,28.866666666683333,-2.5416666666833447,10,-0.92
397,28.866666666683333,-2.5500000000166705,9,-0.92
398,28.866666666683333,-2.5583333333500105,8,-0.92
399,28.866666666683333,-2.566666666683336,8,-0.92
400,28.866666666683333,-2.575000000016676,7,-0.92
401,28.866666666683333,-2.583333333350002,0,-0.92
402,28.866666666683333,-2.591666666683342,0,-0.92
403,28.866666666683333,-2.6000000000166676,0,-0.92
404,28.866666666683333,-2.6083333333500076,0,-0.92
405,28.866666666683333,-2.6166666666833334,0,-0.92
406,28.866666666683333,-2.6250000000166733,0,-0.92
407,28.866666666683333,-2.633333333349999,0,-0.92
408,28.866666666683333,-2.641666666683339,0,-0.92
409,28.866666666683333,-2.650000000016679,0,-0.92
410,28.866666666683333,-2.6583333333500048,0,-0.92
411,28.866666666683333,-2.6666666666833447,0,-0.92
412,28.866666666683333,-2.6750000000166705,0,-0.92
413,28.866666666683333,-2.6833333333500105,0,-0.92
414,28.866666666683333,-2.691666666683336,0,-0.92
415,28.866666666683333,-2.700000000016676,0,-0.92
416,28.866666666683333,-2.708333333350002,0,-0.92
417,28.866666666683333,-2.716666666683342,0,-0.92
418,28.866666666683333,-2.7250000000166676,0,-0.92
419,28.866666666683333,-2.7333333333500076,0,-0.92
420,28.866666666683333,-2.7416666666833334,0,-0.92
421,28.866666666683333,-2.7500000000166733,0,-0.92
422,28.866666666683333,-2.758333333349999,0,-0.92
423,28.866666666683333,-2.766666666683339,0,-0.92
424,28.866666666683333,-2.775000000016679,0,-0.92
425,28.866666666683333,-2.7833333333500048,0,-0.92
426,28.866666666683333,-2.7916666666833447,0,-0.92
427,28.866666666683333,-2.8000000000166705,0,-0.92
428,28.866666666683333,-2.8083333333500105,0,-0.92
429,28.866666666683333,-2.816666666683336,0,-0.92
430,28.866666666683333,-2.825000000016676,0,-0.92
431,28.866666666683333,-2.833333333350002,0,-0.92
432,28.866666666683333,-2.841666666683342,0,-0.92
433,28.87500000001666,-1.0500000000166703,0,-0.92
434,28.87500000001666,-1.0583333333500102,0,-0.92
435,28.87500000001666,-1.066666666683336,0,-0.92
436,28.87500000001666,-1.075000000016676,0,-0.92
437,28.87500000001666,-1.0833333333500017,0,-0.92
438,28.87500000001666,-1.0916666666833417,0,-0.92
439,28.87500000001666,-1.1000000000166674,0,-0.92
440,28.87500000001666,-1.1083333333500074,0,-0.92
441,28.87500000001666,-1.1166666666833331,0,-0.92
442,28.87500000001666,-1.125000000016673,0,-0.92
443,28.87500000001666,-1.1333333333499989,0,-0.92
444,28.87500000001666,-1.1416666666833388,0,-0.92
445,28.87500000001666,-1.1500000000166788,0,-0.92
446,28.87500000001666,-1.1583333333500045,0,-0.92
447,28.87500000001666,-1.1666666666833445,0,-0.92
448,28.87500000001666,-1.1750000000166703,0,-0.92
449,28.87500000001666,-1.1833333333500102,0,-0.92
450,28.87500000001666,-1.191666666683336,0,-0.92
451,28.87500000001666,-1.200000000016676,0,-0.92
452,28.87500000001666,-1.2083333333500017,0,-0.92
453,28.87500000001666,-1.2166666666833417,0,-0.92
454,28.87500000001666,-1.2250000000166674,0,-0.92
455,28.87500000001666,-1.2333333333500074,0,-0.92
456,28.87500000001666,-1.2416666666833331,0,-0.92
457,28.87500000001666,-1.250000000016673,0,-0.92
458,28.87500000001666,-1.2583333333499989,0,-0.92
459,28.87500000001666,-1.2666666666833388,0,-0.92
460,28.87500000001666,-1.2750000000166788,0,-0.92
461,28.87500000001666,-1.2833333333500045,0,-0.92
462,28.87500000001666,-1.2916666666833445,0,-0.92
463,28.87500000001666,-1.3000000000166703,0,-0.92
464,28.87500000001666,-1.3083333333500102,0,-0.92
465,28.87500000001666,-1.316666666683336,0,-0.92
466,28.87500000001666,-1.325000000016676,0,-0.92
467,28.87500000001666,-1.3333333333500017,0,-0.92
468,28.87500000001666,-1.3416666666833417,0,-0.92
469,28.87500000001666,-1.3500000000166674,0,-0.92
470,28.87500000001666,-1.3583333333500074,0,-0.92
471,28.87500000001666,-1.3666666666833331,0,-0.92
472,28.87500000001666,-1.375000000016673,0,-0.92
473,28.87500000001666,-1.3833333333499989,0,-0.92
474,28.87500000001666,-1.3916666666833388,0,-0.92
475,28.87500000001666,-1.4000000000166788,0,-0.92
476,28.87500000001666,-1.4083333333500045,0,-0.92
477,28.87500000001666,-1.4166666666833445,0,-0.92
478,28.87500000001666,-1.4250000000166703,0,-0.92
479,28.87500000001666,-1.4333333333500102,0,-0.92
480,28.87500000001666,-1.441666666683336,0,-0.92
481,28.87500000001666,-1.450000000016676,0,-0.92
482,28.87500000001666,-1.4583333333500017,0,-0.92
483,28.87500000001666,-1.4666666666833417,0,-0.92
484,28.87500000001666,-1.4750000000166674,0,-0.92
485,28.87500000001666,-1.4833333333500074,0,-0.92
486,28.87500000001666,-1.4916666666833331,0,-0.92
487,28.87500000001666,-1.500000000016673,0,-0.92
488,28.87500000001666,-1.5083333333499989,0,-0.92
489,28.87500000001666,-1.5166666666833388,0,-0.92
490,28.87500000001666,-1.5250000000166788,0,-0.92
491,28.87500000001666,-1.5333333333500045,0,-0.92
492,28.87500000001666,-1.5416666666833445,0,-0.92
493,28.87500000001666,-1.5500000000166703,0,-0.92
494,28.87500000001666,-1.5583333333500102,0,-0.92
495,28.87500000001666,-1.566666666683336,0,-0.92
496,28.87500000001666,-1.575000000016676,0,-0.92
497,28.87500000001666,-1.5833333333500017,0,-0.92
498,28.87500000001666,-1.5916666666833417,0,-0.92
499,28.87500000001666,-1.6000000000166674,0,-0.92
500,28.87500000001666,-1.6083333333500074,0,-0.92
501,28.87500000001666,-1.6166666666833331,0,-0.92
502,28.87500000001666,-1.625000000016673,0,-0.92
503,28.87500000001666,-1.6333333333499989,0,-0.92
504,28.87500000001666,-1.6416666666833388,0,-0.92
505,28.87500000001666,-1.6500000000166788,0,-0.92
506,28.87500000001666,-1.6583333333500045,0,-0.92
507,28.87500000001666,-1.6666666666833445,0,-0.92
508,28.87500000001666,-1.6750000000166703,0,-0.92
509,28.87500000001666,-1.6833333333500102,0,-0.92
510,28.87500000001666,-1.691666666683336,0,-0.92
511,28.87500000001666,-1.700000000016676,0,-0.92
512,28.87500000001666,-1.7083333333500017,0,-0.92
513,28.87500000001666,-1.7166666666833417,0,-0.92
514,28.87500000001666,-1.7250000000166674,0,-0.92
515,28.87500000001666,-1.7333333333500074,0,-0.92
516,28.87500000001666,-1.7416666666833331,0,-0.92
517,28.87500000001666,-1.750000000016673,0,-0.92
518,28.87500000001666,-1.7583333333499989,0,-0.92
519,28.87500000001666,-1.7666666666833388,0,-0.92
520,28.87500000001666,-1.7750000000166788,0,-0.92
521,28.87500000001666,-1.7833333333500045,0,-0.92
